absolute_return,asset,assigned_weth_amount,assignment_frequency,assignment_settlement,assignments,candidate_id,cash_settlement_used,cash_usdc,collateral_assigned_usdc,costs,covered_calls_used,deallocation_used,decisions,eligible_decisions,ending_weth,ending_weth_nav_fraction,estimated_costs_usdc,final_nav_reconciliation_error_usdc,final_nav_usdc,initial_usdc,maximum_drawdown,maximum_opened_strike_distance_below_spot,median_opened_absolute_put_delta,median_opened_strike_distance_below_spot,minimum_net_premium_bps,minimum_opened_strike_distance_below_spot,missing_market_events,missing_market_fraction,open_rate,peak_weth_nav_fraction,positions_opened,positions_settled,premium_modeled_usdc,premium_net_usdc,premium_observed_usdc,pricing_observation_class,skipped_insufficient_collateral,skipped_minimum_premium,skipped_weth_inventory,strategy,strike_parameter,strike_rule,utilization,window_days,window_end,window_start
-0.008477958956598308,ETH,6.442938244650601,0.02702702702702703,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75220.55428840999,25063.02977169084,stressed,False,False,45,37,6.442938244650601,0.24136276174704457,0.0,0.0,99152.20410434017,100000.0,-0.03783432655455998,0.101223299740128,0.014591727134286914,0.10051620621662938,0,0.10002512620206028,0,0.0,0.8222222222222222,0.2607884881035526,37,37,283.58406010084144,283.58406010084144,0.0,modeled,0,0,8,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-11-03T08:00:00+00:00,2025-08-05T08:00:00+00:00
-0.01526584663932673,ETH,11.64657545535181,0.05263157894736842,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56434.518901202195,43865.06838732949,stressed,False,False,45,38,11.64657545535181,0.4269060465852226,0.0,0.0,98473.41533606732,100000.0,-0.08170575246470801,0.10109352763012258,0.016477412449672713,0.10040721486677412,0,0.10002021090675628,0,0.0,0.8444444444444444,0.4189654867274055,38,38,299.58728853169134,299.58728853169134,0.0,modeled,0,0,7,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-11-10T08:00:00+00:00,2025-08-12T08:00:00+00:00
-0.05026535763928219,ETH,12.0661271487214,0.06451612903225806,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56389.00614624793,43842.39910418786,stressed,False,False,45,31,12.0661271487214,0.40626567010250353,0.0,0.0,94973.46423607178,100000.0,-0.092344743108694,0.101223299740128,0.014160965342621012,0.10051620621662938,0,0.10002512620206028,0,0.0,0.6888888888888889,0.4313147304247589,31,31,231.40525043581184,231.40525043581184,0.0,modeled,0,0,14,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-11-17T08:00:00+00:00,2025-08-19T08:00:00+00:00
-0.10688797772771996,ETH,11.63771669804191,0.06451612903225806,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56391.59300347685,43831.70321516234,stressed,False,False,45,31,11.63771669804191,0.36859440252518577,0.0,0.0,89311.202227228,100000.0,-0.1426306661809661,0.10109352763012258,0.013986194110305106,0.10038618657499387,0,0.10002021090675628,0,0.0,0.6888888888888889,0.42690604658522263,31,31,223.29621863916833,223.29621863916833,0.0,modeled,0,0,14,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-11-24T08:00:00+00:00,2025-08-26T08:00:00+00:00
-0.09399595344972045,ETH,12.056534055087289,0.08333333333333333,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56344.174444308446,43807.54249820595,stressed,False,False,45,24,12.056534055087289,0.37810239745787305,0.0,0.0,90600.40465502796,100000.0,-0.13711516416753022,0.101223299740128,0.012265183996299112,0.1005997545858291,0,0.10002512620206028,0,0.0,0.5333333333333333,0.4313147304247589,24,24,151.7169425143865,151.7169425143865,0.0,modeled,0,0,21,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-12-01T08:00:00+00:00,2025-09-02T08:00:00+00:00
-0.07198303897659875,ETH,11.629228267772989,0.08333333333333333,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56350.46155841909,43799.732823893704,stressed,False,False,45,24,11.629228267772989,0.39278629674745646,0.0,0.0,92801.69610234012,100000.0,-0.1426306661809662,0.10109352763012258,0.011348178550109389,0.10028109129239526,0,0.10002021090675628,0,0.0,0.5333333333333333,0.4269060465852226,24,24,150.1943823128013,150.1943823128013,0.0,modeled,0,0,21,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-12-08T08:00:00+00:00,2025-09-09T08:00:00+00:00
-0.05974424246257115,ETH,12.050110165934694,0.11764705882352941,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56314.15348394197,43784.20122983062,stressed,False,False,45,17,12.050110165934694,0.4010762174811755,0.0,0.0,94025.57575374289,100000.0,-0.13711516416753022,0.101223299740128,0.011103243563604814,0.10067309523009549,0,0.1002642346671423,0,0.0,0.37777777777777777,0.43131473042475893,17,17,98.35471377257345,98.35471377257345,0.0,modeled,0,0,28,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-12-15T08:00:00+00:00,2025-09-16T08:00:00+00:00
-0.08438844969179149,ETH,11.625353215391748,0.11764705882352941,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56331.6846468977,43785.1380240438,stressed,False,False,45,17,11.625353215391748,0.3847643727524449,0.0,0.0,91561.15503082085,100000.0,-0.1426306661809662,0.10109352763012258,0.013986194110305106,0.10026264950400476,0,0.10002021090675628,0,0.0,0.37777777777777777,0.42690604658522263,17,17,116.82267094149927,116.82267094149927,0.0,modeled,0,0,28,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-12-22T08:00:00+00:00,2025-09-23T08:00:00+00:00
-0.07359497333207954,ETH,12.04589097757519,0.2,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56294.435820154424,43768.87076482946,stressed,False,False,45,10,12.04589097757519,0.3923345167649468,0.0,0.0,92640.50266679205,100000.0,-0.13711516416753033,0.10101910334405395,0.012792982803266628,0.10066195480752932,0,0.10034986394180045,0,0.0,0.2222222222222222,0.43131473042475893,10,10,63.306584983907406,63.306584983907406,0.0,modeled,0,0,35,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-12-29T08:00:00+00:00,2025-09-30T08:00:00+00:00
-0.06993946100146187,ETH,11.62126935173645,0.2,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56311.89592174596,43769.756768050494,stressed,False,False,45,10,11.62126935173645,0.3945351559331722,0.0,0.0,93006.05389985381,100000.0,-0.14263066618096631,0.10107150216361016,0.018119472703046646,0.10024519235194035,0,0.100070607869568,0,0.0,0.2222222222222222,0.4269060465852227,10,10,81.65268979646642,81.65268979646642,0.0,modeled,0,0,35,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-01-05T08:00:00+00:00,2025-10-07T08:00:00+00:00
0.010356571342064136,ETH,14.262432748518531,0.13333333333333333,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56360.72591438439,43812.24647502997,stressed,False,False,45,15,14.262432748518531,0.44216994759068057,0.0,0.0,101035.65713420641,100000.0,-0.0831807851220252,0.10121336196135222,0.02284133756687401,0.10084991708126034,0,0.100121605188488,0,0.0,0.3333333333333333,0.448883817139613,15,15,172.97238941437342,172.97238941437342,0.0,modeled,0,0,30,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-01-12T08:00:00+00:00,2025-10-14T08:00:00+00:00
-0.01872370763646669,ETH,7.117066418146837,0.022727272727272728,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75318.85477947634,25016.48845978613,stressed,False,False,45,44,7.117066418146837,0.2324398809425941,0.0,0.0,98127.62923635333,100000.0,-0.07208337083982752,0.10160427807486627,0.018010323711519782,0.10064186970100092,0,0.10004693999773395,0,0.0,0.9777777777777777,0.25492745076367135,44,44,335.34323926247583,335.34323926247583,0.0,modeled,0,0,1,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-01-19T08:00:00+00:00,2025-10-21T08:00:00+00:00
-0.023479435048209596,ETH,14.24965685683436,0.25,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56310.23953928836,43773.00067978067,stressed,False,False,45,8,14.24965685683436,0.4233583852679199,0.0,0.0,97652.05649517904,100000.0,-0.08318078512202542,0.10093034164647019,0.021501946155773555,0.10082340781911392,0,0.100121605188488,0,0.0,0.17777777777777778,0.457754441942049,8,8,83.24021906902884,83.24021906902884,0.0,modeled,0,0,37,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-01-26T08:00:00+00:00,2025-10-28T08:00:00+00:00
-0.01498159592075754,ETH,10.433345547013099,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75279.29988938248,25092.1960405665,stressed,False,False,45,45,10.433345547013099,0.23575742770257477,0.0,0.0,98501.84040792425,100000.0,-0.021612896470182053,0.10160427807486627,0.01641736031037455,0.10072555097591707,0,0.10004693999773395,0,0.0,1.0,0.23575742770257477,45,45,371.4959299489959,371.4959299489959,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-02-02T08:00:00+00:00,2025-11-04T08:00:00+00:00
-0.13520206549190683,ETH,14.62237784743948,0.5,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56286.776552523916,43761.46106757683,stressed,False,False,45,4,14.62237784743948,0.3491337767296997,0.0,0.0,86479.79345080932,100000.0,-0.21654371187545052,0.101174408909114,0.024262076362588814,0.10049698185289674,0,0.10000141065609613,0,0.0,0.08888888888888889,0.4642737237340956,4,4,48.237620100739036,48.237620100739036,0.0,modeled,0,0,41,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-02-09T08:00:00+00:00,2025-11-11T08:00:00+00:00
-0.04972202361433253,ETH,19.596282272599268,0.05,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56418.222490978034,43872.81684667361,stressed,False,False,45,40,19.596282272599268,0.40629769506432434,0.0,0.0,95027.79763856674,100000.0,-0.08112124938833454,0.10162583811735837,0.013155797206824471,0.1007283056684593,0,0.10004693999773395,0,0.0,0.8888888888888888,0.41979398346328534,40,40,291.0393376516253,291.0393376516253,0.0,modeled,0,0,5,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-02-16T08:00:00+00:00,2025-11-18T08:00:00+00:00
-0.055464684136506404,ETH,10.18379151646869,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75262.17647356412,25052.127130512978,stressed,False,False,45,45,10.18379151646869,0.20318303392648182,0.0,0.0,94453.53158634936,100000.0,-0.07181403166890155,0.102379975379565,0.016095722449629757,0.10072928661512315,0,0.10003103341264097,0,0.0,1.0,0.2460036023410285,45,45,314.3036040771235,314.3036040771235,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-02-23T08:00:00+00:00,2025-11-25T08:00:00+00:00
-0.056514089858307415,ETH,19.574287505433894,0.06060606060606061,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56354.89896612207,43823.574221056755,stressed,False,False,45,33,19.574287505433894,0.402694853623636,0.0,0.0,94348.59101416926,100000.0,-0.08257564608381285,0.10162583811735837,0.008489436547931661,0.10073106036100155,0,0.10004693999773395,0,0.0,0.7333333333333333,0.4197939834632854,33,33,178.47318717880415,178.47318717880415,0.0,modeled,0,0,12,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-03-02T08:00:00+00:00,2025-12-02T08:00:00+00:00
-0.04550651992890531,ETH,10.175077264041796,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75263.52097684015,25030.69006954282,stressed,False,False,45,45,10.175077264041796,0.21148208397155097,0.0,0.0,95449.34800710947,100000.0,-0.07181403166890121,0.102379975379565,0.016095722449629757,0.1007149440749322,0,0.10003103341264097,0,0.0,1.0,0.24600360234102847,45,45,294.21104638297754,294.21104638297754,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-03-09T08:00:00+00:00,2025-12-09T08:00:00+00:00
0.0032295091608991466,ETH,19.559269290447084,0.07692307692307693,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56311.66112219041,43789.95093546031,stressed,False,False,45,26,19.559269290447084,0.43869612478515047,0.0,0.0,100322.95091608992,100000.0,-0.08257564608381296,0.10162583811735837,0.007877866375740283,0.10075491772009953,0,0.10004693999773395,0,0.0,0.5777777777777777,0.41985244160268104,26,26,101.61205765071085,101.61205765071085,0.0,modeled,0,0,19,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-03-16T08:00:00+00:00,2025-12-16T08:00:00+00:00
-0.03910096844696642,ETH,10.168304518591269,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75305.38030407687,25014.02911573452,stressed,False,False,45,45,10.168304518591269,0.21630288062247208,0.0,0.0,96089.90315530336,100000.0,-0.07181403166890143,0.102379975379565,0.016152737726614297,0.10068919146074973,0,0.10003103341264097,0,0.0,1.0,0.24600360234102847,45,45,319.4094198113892,319.4094198113892,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-03-23T08:00:00+00:00,2025-12-23T08:00:00+00:00
-0.03409160598610561,ETH,19.5493315589536,0.10526315789473684,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56283.050126560964,43767.70200744325,stressed,False,False,45,19,19.5493315589536,0.4173044723975,0.0,0.0,96590.83940138944,100000.0,-0.08257564608381296,0.10162583811735837,0.005767723741902042,0.10073106036100155,0,0.10004693999773395,0,0.0,0.4222222222222222,0.4460935287960499,19,19,50.752134004244326,50.752134004244326,0.0,modeled,0,0,26,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-03-30T08:00:00+00:00,2025-12-30T08:00:00+00:00
-0.02945108017349518,ETH,10.165033790351163,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75351.0200851822,25005.98312426386,stressed,False,False,45,45,10.165033790351163,0.22362470818418992,0.0,0.0,97054.89198265049,100000.0,-0.07181403166890132,0.102379975379565,0.018829308834298564,0.10076435030224318,0,0.10003103341264097,0,0.0,1.0,0.24600360234102847,45,45,357.00320944605704,357.00320944605704,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-04-06T08:00:00+00:00,2026-01-06T08:00:00+00:00
-0.00990174024995849,ETH,19.544845585953308,0.16666666666666666,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56270.13488992075,43757.658659981564,stressed,False,False,45,12,19.544845585953308,0.4316712070160934,0.0,0.0,99009.82597500415,100000.0,-0.08257564608381285,0.10162583811735837,0.004165853710890677,0.10101361517231816,0,0.10016977928692694,0,0.0,0.26666666666666666,0.44609352879604985,12,12,27.793549902320706,27.793549902320706,0.0,modeled,0,0,33,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-04-13T08:00:00+00:00,2026-01-13T08:00:00+00:00
-0.012718729927032268,ETH,10.163302288454279,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75372.35018331441,25001.723629597527,stressed,False,False,45,45,10.163302288454279,0.2365665948697293,0.0,0.0,98728.12700729677,100000.0,-0.07181403166890143,0.102379975379565,0.018829308834298564,0.10091362126245851,0,0.10003103341264097,0,0.0,1.0,0.24600360234102847,45,45,374.0738129119745,374.0738129119745,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-04-20T08:00:00+00:00,2026-01-20T08:00:00+00:00
0.01524570133830605,ETH,19.542645956668373,0.4,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56263.80209818664,43752.734055844616,stressed,False,False,45,5,19.542645956668373,0.4458109793125034,0.0,0.0,101524.5701338306,100000.0,-0.08257564608381285,0.10162583811735837,0.006604279071045771,0.10138808451809367,0,0.10057651016923352,0,0.0,0.1111111111111111,0.4487977479843237,5,5,16.53615403124665,16.53615403124665,0.0,modeled,0,0,40,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-04-27T08:00:00+00:00,2026-01-27T08:00:00+00:00
0.005058648389380638,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100505.86483893807,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100505.86483893807,100000.0,-0.009693281325661829,0.102379975379565,0.018829308834298564,0.10117334514058007,0,0.10003103341264097,0,0.0,1.0,0.0,45,45,505.86483893807014,505.86483893807014,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-05-04T08:00:00+00:00,2026-02-03T08:00:00+00:00
0.004615719351477532,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100461.57193514776,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100461.57193514776,100000.0,-0.0016129540955196475,0.10246821241585635,0.01761173908582414,0.10097887686759399,0,0.10005999600026672,0,0.0,1.0,0.0,45,45,461.57193514778345,461.57193514778345,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-05-11T08:00:00+00:00,2026-02-10T08:00:00+00:00
0.00411693514828837,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100411.69351482885,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100411.69351482885,100000.0,-0.0027609425771081275,0.10230224172277269,0.01629053082855747,0.10117334514058007,0,0.1001229213535264,0,0.0,1.0,0.0,45,45,411.69351482883644,411.69351482883644,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-05-18T08:00:00+00:00,2026-02-17T08:00:00+00:00
0.003919863656937306,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100391.98636569374,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100391.98636569374,100000.0,-0.0016129540955196475,0.10246821241585635,0.015097554268679758,0.1009950817797095,0,0.10005999600026672,0,0.0,1.0,0.0,45,45,391.9863656937288,391.9863656937288,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-05-25T08:00:00+00:00,2026-02-24T08:00:00+00:00
0.0034786829657413865,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100347.86829657413,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100347.86829657413,100000.0,-0.0005658547958156124,0.10230224172277269,0.012861948826725422,0.10129107209399191,0,0.1001229213535264,0,0.0,1.0,0.0,45,45,347.8682965741195,347.8682965741195,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-06-01T08:00:00+00:00,2026-03-03T08:00:00+00:00
-0.003224915290593877,ETH,25.875303381007686,0.045454545454545456,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56416.58874823385,43876.95469936963,stressed,False,False,45,44,25.875303381007686,0.4340088389681087,0.0,0.0,99677.50847094061,100000.0,-0.04550535995825411,0.10246821241585635,0.011818085939354905,0.10103650915565154,0,0.10005999600026672,0,0.0,0.9777777777777777,0.4192651897149564,44,44,293.5434476034528,293.5434476034528,0.0,modeled,0,0,1,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-06-08T08:00:00+00:00,2026-03-10T08:00:00+00:00
0.007146776247775266,ETH,14.871786507601323,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75194.69197773366,25058.96026530823,stressed,False,False,45,45,14.871786507601323,0.2533889423954778,0.0,0.0,100714.67762477753,100000.0,-0.02622796454016829,0.10288507391511681,0.008816039962659561,0.10140250713665133,0,0.1001229213535264,0,0.0,1.0,0.2533889423954778,45,45,253.6522430418886,253.6522430418886,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-06-15T08:00:00+00:00,2026-03-17T08:00:00+00:00
0.014353507267161003,ETH,25.84454920766091,0.05405405405405406,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56349.53463395163,43824.80460663898,stressed,False,False,45,37,25.84454920766091,0.44447833787486213,0.0,0.0,101435.35072671609,100000.0,-0.04550535995825422,0.10246821241585635,0.007269826895483722,0.10110233240289535,0,0.10012947777298231,0,0.0,0.8222222222222222,0.4485389574742855,37,37,174.339240590633,174.339240590633,0.0,modeled,0,0,8,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-06-22T08:00:00+00:00,2026-03-24T08:00:00+00:00
-0.014517122621633627,ETH,14.854476814241814,0.024390243902439025,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75111.63694416662,25029.793431997456,stressed,False,False,45,41,14.854476814241814,0.23781895486624222,0.0,0.0,98548.28773783664,100000.0,-0.04751185693414317,0.10288507391511681,0.005456859235505873,0.10141206675224657,0,0.10031586973096618,0,0.0,0.9111111111111111,0.26076254439492885,41,41,141.43037616404283,141.43037616404283,0.0,modeled,0,0,4,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-06-29T08:00:00+00:00,2026-03-31T08:00:00+00:00
0.020422898189117245,ETH,25.821883065669695,0.06666666666666667,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56300.11506223114,43786.36945205495,stressed,False,False,45,30,25.821883065669695,0.4482668395412966,0.0,0.0,102042.28981891173,100000.0,-0.079894603408314,0.10232949206192199,0.004236477221112811,0.10107520476396475,0,0.10012947777298231,0,0.0,0.6666666666666666,0.44853895747428546,30,30,86.48451428610312,86.48451428610312,0.0,modeled,0,0,15,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-07-06T08:00:00+00:00,2026-04-07T08:00:00+00:00
0.015946681692436737,ETH,14.84565843225793,0.027777777777777776,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75070.67253125003,25014.93445835461,stressed,False,False,45,36,14.84565843225793,0.2610766501427817,0.0,0.0,101594.66816924367,100000.0,-0.04751185693414317,0.10315322452860087,0.004433740423503363,0.1014489081801942,0,0.10031586973096618,0,0.0,0.8,0.26241851230659574,36,36,85.60698960463925,85.60698960463925,0.0,modeled,0,0,9,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-07-13T08:00:00+00:00,2026-04-14T08:00:00+00:00
